img_fpath,mask_fpath,defect_id
data/MT_dset/MT_Blowhole/Imgs/exp1_num_36290.jpg,data/MT_dset/MT_Blowhole/Imgs/exp1_num_36290.png,0
data/MT_dset/MT_Blowhole/Imgs/exp3_num_308061.jpg,data/MT_dset/MT_Blowhole/Imgs/exp3_num_308061.png,0
data/MT_dset/MT_Blowhole/Imgs/exp2_num_51697.jpg,data/MT_dset/MT_Blowhole/Imgs/exp2_num_51697.png,0
data/MT_dset/MT_Blowhole/Imgs/exp3_num_4764.jpg,data/MT_dset/MT_Blowhole/Imgs/exp3_num_4764.png,0
data/MT_dset/MT_Blowhole/Imgs/exp3_num_9508.jpg,data/MT_dset/MT_Blowhole/Imgs/exp3_num_9508.png,0
data/MT_dset/MT_Blowhole/Imgs/exp5_num_7054.jpg,data/MT_dset/MT_Blowhole/Imgs/exp5_num_7054.png,0
data/MT_dset/MT_Blowhole/Imgs/exp6_num_291134.jpg,data/MT_dset/MT_Blowhole/Imgs/exp6_num_291134.png,0
data/MT_dset/MT_Blowhole/Imgs/exp4_num_51725.jpg,data/MT_dset/MT_Blowhole/Imgs/exp4_num_51725.png,0
data/MT_dset/MT_Blowhole/Imgs/exp1_num_40410.jpg,data/MT_dset/MT_Blowhole/Imgs/exp1_num_40410.png,0
data/MT_dset/MT_Blowhole/Imgs/exp6_num_317592.jpg,data/MT_dset/MT_Blowhole/Imgs/exp6_num_317592.png,0
data/MT_dset/MT_Blowhole/Imgs/exp2_num_4748.jpg,data/MT_dset/MT_Blowhole/Imgs/exp2_num_4748.png,0
data/MT_dset/MT_Blowhole/Imgs/exp3_num_291038.jpg,data/MT_dset/MT_Blowhole/Imgs/exp3_num_291038.png,0
data/MT_dset/MT_Blowhole/Imgs/exp4_num_9520.jpg,data/MT_dset/MT_Blowhole/Imgs/exp4_num_9520.png,0
data/MT_dset/MT_Blowhole/Imgs/exp3_num_322643.jpg,data/MT_dset/MT_Blowhole/Imgs/exp3_num_322643.png,0
data/MT_dset/MT_Blowhole/Imgs/exp2_num_54273.jpg,data/MT_dset/MT_Blowhole/Imgs/exp2_num_54273.png,0
data/MT_dset/MT_Blowhole/Imgs/exp2_num_317512.jpg,data/MT_dset/MT_Blowhole/Imgs/exp2_num_317512.png,0
data/MT_dset/MT_Blowhole/Imgs/exp5_num_262654.jpg,data/MT_dset/MT_Blowhole/Imgs/exp5_num_262654.png,0
data/MT_dset/MT_Blowhole/Imgs/exp3_num_297506.jpg,data/MT_dset/MT_Blowhole/Imgs/exp3_num_297506.png,0
data/MT_dset/MT_Blowhole/Imgs/exp6_num_5106.jpg,data/MT_dset/MT_Blowhole/Imgs/exp6_num_5106.png,0
data/MT_dset/MT_Blowhole/Imgs/exp5_num_51739.jpg,data/MT_dset/MT_Blowhole/Imgs/exp5_num_51739.png,0
data/MT_dset/MT_Blowhole/Imgs/exp4_num_328029.jpg,data/MT_dset/MT_Blowhole/Imgs/exp4_num_328029.png,0
data/MT_dset/MT_Blowhole/Imgs/exp6_num_346414.jpg,data/MT_dset/MT_Blowhole/Imgs/exp6_num_346414.png,0
data/MT_dset/MT_Blowhole/Imgs/exp2_num_291023.jpg,data/MT_dset/MT_Blowhole/Imgs/exp2_num_291023.png,0
data/MT_dset/MT_Break/Imgs/exp1_num_116934.jpg,data/MT_dset/MT_Break/Imgs/exp1_num_116934.png,1
data/MT_dset/MT_Break/Imgs/exp3_num_77583.jpg,data/MT_dset/MT_Break/Imgs/exp3_num_77583.png,1
data/MT_dset/MT_Break/Imgs/exp4_num_241939.jpg,data/MT_dset/MT_Break/Imgs/exp4_num_241939.png,1
data/MT_dset/MT_Break/Imgs/exp2_num_284506.jpg,data/MT_dset/MT_Break/Imgs/exp2_num_284506.png,1
data/MT_dset/MT_Break/Imgs/exp4_num_356767.jpg,data/MT_dset/MT_Break/Imgs/exp4_num_356767.png,1
data/MT_dset/MT_Break/Imgs/exp3_num_148977.jpg,data/MT_dset/MT_Break/Imgs/exp3_num_148977.png,1
data/MT_dset/MT_Break/Imgs/exp4_num_271416.jpg,data/MT_dset/MT_Break/Imgs/exp4_num_271416.png,1
data/MT_dset/MT_Break/Imgs/exp2_num_116961.jpg,data/MT_dset/MT_Break/Imgs/exp2_num_116961.png,1
data/MT_dset/MT_Break/Imgs/exp5_num_304345.jpg,data/MT_dset/MT_Break/Imgs/exp5_num_304345.png,1
data/MT_dset/MT_Break/Imgs/exp6_num_98402.jpg,data/MT_dset/MT_Break/Imgs/exp6_num_98402.png,1
data/MT_dset/MT_Break/Imgs/exp1_num_241889.jpg,data/MT_dset/MT_Break/Imgs/exp1_num_241889.png,1
data/MT_dset/MT_Break/Imgs/exp1_num_320649.jpg,data/MT_dset/MT_Break/Imgs/exp1_num_320649.png,1
data/MT_dset/MT_Break/Imgs/exp6_num_26244.jpg,data/MT_dset/MT_Break/Imgs/exp6_num_26244.png,1
data/MT_dset/MT_Break/Imgs/exp6_num_62649.jpg,data/MT_dset/MT_Break/Imgs/exp6_num_62649.png,1
data/MT_dset/MT_Break/Imgs/exp6_num_348888.jpg,data/MT_dset/MT_Break/Imgs/exp6_num_348888.png,1
data/MT_dset/MT_Break/Imgs/exp6_num_304361.jpg,data/MT_dset/MT_Break/Imgs/exp6_num_304361.png,1
data/MT_dset/MT_Break/Imgs/exp1_num_356718.jpg,data/MT_dset/MT_Break/Imgs/exp1_num_356718.png,1
data/MT_dset/MT_Crack/Imgs/exp6_num_85665.jpg,data/MT_dset/MT_Crack/Imgs/exp6_num_85665.png,2
data/MT_dset/MT_Crack/Imgs/exp3_num_116541.jpg,data/MT_dset/MT_Crack/Imgs/exp3_num_116541.png,2
data/MT_dset/MT_Crack/Imgs/exp3_num_342176.jpg,data/MT_dset/MT_Crack/Imgs/exp3_num_342176.png,2
data/MT_dset/MT_Crack/Imgs/exp2_num_265639.jpg,data/MT_dset/MT_Crack/Imgs/exp2_num_265639.png,2
data/MT_dset/MT_Crack/Imgs/exp6_num_249821.jpg,data/MT_dset/MT_Crack/Imgs/exp6_num_249821.png,2
data/MT_dset/MT_Crack/Imgs/exp5_num_249786.jpg,data/MT_dset/MT_Crack/Imgs/exp5_num_249786.png,2
data/MT_dset/MT_Crack/Imgs/exp2_num_3211.jpg,data/MT_dset/MT_Crack/Imgs/exp2_num_3211.png,2
data/MT_dset/MT_Crack/Imgs/exp6_num_3279.jpg,data/MT_dset/MT_Crack/Imgs/exp6_num_3279.png,2
data/MT_dset/MT_Crack/Imgs/exp1_num_3191.jpg,data/MT_dset/MT_Crack/Imgs/exp1_num_3191.png,2
data/MT_dset/MT_Crack/Imgs/exp1_num_85781.jpg,data/MT_dset/MT_Crack/Imgs/exp1_num_85781.png,2
data/MT_dset/MT_Crack/Imgs/exp1_num_339819.jpg,data/MT_dset/MT_Crack/Imgs/exp1_num_339819.png,2
data/MT_dset/MT_Crack/Imgs/exp6_num_339965.jpg,data/MT_dset/MT_Crack/Imgs/exp6_num_339965.png,2
data/MT_dset/MT_Fray/Imgs/exp3_num_136351.jpg,data/MT_dset/MT_Fray/Imgs/exp3_num_136351.png,3
data/MT_dset/MT_Fray/Imgs/exp4_num_20426.jpg,data/MT_dset/MT_Fray/Imgs/exp4_num_20426.png,3
data/MT_dset/MT_Fray/Imgs/exp5_num_20449.jpg,data/MT_dset/MT_Fray/Imgs/exp5_num_20449.png,3
data/MT_dset/MT_Fray/Imgs/exp5_num_135651.jpg,data/MT_dset/MT_Fray/Imgs/exp5_num_135651.png,3
data/MT_dset/MT_Fray/Imgs/exp0_num_797.jpg,data/MT_dset/MT_Fray/Imgs/exp0_num_797.png,3
